sample number,含水率
95,173.50157976663388
96,178.03985255388898
97,176.30634625921175
98,168.80824982972385
99,169.3971925677958
100,159.09596090750102
101,152.03211275020672
102,148.93841325944018
103,140.08735382845512
104,140.20626467207785
105,140.92850085029346
106,136.06783108716363
107,136.91731585030985
108,132.63524330517149
109,133.75290005958198
110,134.15728382993464
111,134.5050463615035
112,134.31427191700038
113,130.0203978844778
114,130.24710039838823
115,129.47749626449126
116,127.10827023220739
117,121.81353631021196
118,109.83508448477664
119,102.2069600837427
120,90.90087707469122
121,78.7026529370888
122,67.83966095733604
123,63.58665445210269
124,53.51979203377271
125,49.9116617619361
126,45.583533233099615
127,45.874006732282815
128,41.947488716846976
129,40.84872110457861
130,39.14051993170028
131,38.574929467777814
132,38.30408884534263
133,39.18254117699309
134,38.02060781118991
135,36.87469604326716
136,35.046638963330835
137,31.894512459552693
138,30.71240915482664
139,28.907733406960205
140,27.67620295425429
141,26.446776423593306
142,26.260263160944877
143,24.350648398218684
144,24.55824547759258
145,23.701869921605205
146,23.24330976007072
147,21.71934676454698
148,21.505386752773134
149,21.51082520829233
150,21.426221792683968
151,20.857121083001005
152,21.005044293751375
153,21.79537006513538
154,21.106026832819598
155,21.02704142118755
156,20.677095961945383
157,20.599305082532993
158,20.301079505736745
159,20.117701695687874
160,19.78444744874894
161,19.921212650638825
162,20.19767235152222
163,19.8712665205371
164,19.809884260190096
165,19.63653864475941
166,20.163392064114763
167,19.707345127758018
168,19.312627910838984
169,18.417616643099624
170,18.67780362897516
171,18.42455024531062
172,18.222552407033238
173,17.98108421685245
174,17.3002764925897
175,17.229623943239183
176,16.791996968251762
177,16.30067505125164
178,16.019896042679854
179,15.925903396360011
180,15.758666129655115
181,15.82011997506608
182,15.225030597097756
183,15.28049607639413
184,15.588266491916105
185,15.358799096768998
186,15.29648249707445
187,15.439615387749495
188,15.406741204385055
189,15.37071123487645
190,15.542059292428299
479,135.51223453803624
480,122.73572953742075
481,116.62882635308631
482,111.90494789059068
483,104.20652616728268
484,100.81525066740699
485,96.78793049610469
486,94.70616062662071
487,91.99360492744152
488,88.75089093728735
489,88.40475572348221
490,85.16260491336556
491,83.27913922240293
492,83.74834729831727
493,81.69474170621888
494,81.19712906105809
495,79.2285162566724
496,75.45804860841979
497,75.16241603189535
498,72.32438505587184
499,71.34211178108657
500,69.04539526966776
501,68.02307217774558
502,65.9209608578101
503,65.43565512181272
